        83        21    -1.068     1.319     0.163     0.073     0.073     0.132
        83        22    -1.068     1.382     0.157     0.068     0.068     0.121
        83        23    -1.068     1.445     0.151     0.064     0.064     0.112
        83        24    -1.068     1.508     0.145     0.060     0.060     0.104
        83        25    -1.068     1.571     0.140     0.056     0.056     0.096
        83        26    -1.068     1.634     0.134     0.052     0.052     0.089
        83        27    -1.068     1.696     0.129     0.048     0.048     0.083
        83        28    -1.068     1.759     0.124     0.045     0.045     0.077
        83        29    -1.068     1.822     0.119     0.042     0.042     0.072
        83        30    -1.068     1.885     0.114     0.039     0.039     0.067
        83        31    -1.068     1.948     0.110     0.037     0.037     0.063
        83        32    -1.068     2.011     0.105     0.035     0.035     0.059
        83        33    -1.068     2.073     0.101     0.032     0.032     0.055
        83        34    -1.068     2.136     0.097     0.030     0.030     0.052
        83        35    -1.068     2.199     0.093     0.028     0.028     0.049
        83        36    -1.068     2.262     0.090     0.027     0.027     0.046
        83        37    -1.068     2.325     0.086     0.025     0.025     0.043
        83        38    -1.068     2.388     0.083     0.024     0.024     0.041
        83        39    -1.068     2.450     0.080     0.022     0.022     0.039
        83        40    -1.068     2.513     0.077     0.021     0.021     0.037
        83        41    -1.068     2.576     0.074     0.020     0.020     0.035
        83        42    -1.068     2.639     0.072     0.019     0.019     0.033
        83        43    -1.068     2.702     0.069     0.017     0.017     0.032
        83        44    -1.068     2.765     0.067     0.017     0.017     0.030
        83        45    -1.068     2.827     0.064     0.016     0.016     0.029
        83        46    -1.068     2.890     0.062     0.015     0.015     0.028
        83        47    -1.068     2.953     0.060     0.014     0.014     0.026
        83        48    -1.068     3.016     0.058     0.013     0.013     0.025
        83        49    -1.068     3.079     0.056     0.013     0.013     0.024
        83        50    -1.068     3.142     0.054     0.012     0.012     0.023
        84         0    -1.005     0.000     0.207     0.000     0.000     0.634
        84         1    -1.005     0.063     0.208     0.026     0.026     0.630
        84         2    -1.005     0.126     0.210     0.052     0.052     0.618
        84         3    -1.005     0.188     0.214     0.075     0.075     0.599
        84         4    -1.005     0.251     0.219     0.095     0.095     0.573
        84         5    -1.005     0.314     0.223     0.111     0.111     0.543
        84         6    -1.005     0.377     0.228     0.123     0.123     0.510
        84         7    -1.005     0.440     0.231     0.132     0.132     0.475
        84         8    -1.005     0.503     0.234     0.137     0.137     0.439
        84         9    -1.005     0.565     0.235     0.139     0.139     0.404
        84        10    -1.005     0.628     0.235     0.138     0.138     0.370
        84        11    -1.005     0.691     0.234     0.135     0.135     0.338
        84        12    -1.005     0.754     0.231     0.131     0.131     0.308
        84        13    -1.005     0.817     0.227     0.126     0.126     0.280
        84        14    -1.005     0.880     0.222     0.120     0.120     0.254
        84        15    -1.005     0.942     0.217     0.113     0.113     0.231
        84        16    -1.005     1.005     0.210     0.107     0.107     0.210
        84        17    -1.005     1.068     0.204     0.100     0.100     0.192
        84        18    -1.005     1.131     0.197     0.094     0.094     0.175
        84        19    -1.005     1.194     0.190     0.087     0.087     0.159
        84        20    -1.005     1.257     0.182     0.081     0.081     0.146
        84        21    -1.005     1.319     0.175     0.076     0.076     0.134
        84        22    -1.005     1.382     0.168     0.070     0.070     0.123
        84        23    -1.005     1.445     0.161     0.065     0.065     0.113
        84        24    -1.005     1.508     0.155     0.061     0.061     0.104
        84        25    -1.005     1.571     0.148     0.056     0.056     0.096
        84        26    -1.005     1.634     0.142     0.052     0.052     0.089
        84        27    -1.005     1.696     0.136     0.049     0.049     0.083
        84        28    -1.005     1.759     0.130     0.045     0.045     0.077
        84        29    -1.005     1.822     0.125     0.042     0.042     0.072
        84        30    -1.005     1.885     0.120     0.039     0.039     0.067
        84        31    -1.005     1.948     0.115     0.037     0.037     0.062
        84        32    -1.005     2.011     0.110     0.034     0.034     0.059
        84        33    -1.005     2.073     0.105     0.032     0.032     0.055
        84        34    -1.005     2.136     0.101     0.030     0.030     0.052
        84        35    -1.005     2.199     0.097     0.028     0.028     0.049
        84        36    -1.005     2.262     0.093     0.026     0.026     0.046
        84        37    -1.005     2.325     0.089     0.025     0.025     0.043
        84        38    -1.005     2.388     0.086     0.023     0.023     0.041
        84        39    -1.005     2.450     0.083     0.022     0.022     0.039
        84        40    -1.005     2.513     0.079     0.020     0.020     0.037
        84        41    -1.005     2.576     0.076     0.019     0.019     0.035
        84        42    -1.005     2.639     0.074     0.018     0.018     0.033
        84        43    -1.005     2.702     0.071     0.017     0.017     0.032
        84        44    -1.005     2.765     0.068     0.016     0.016     0.030
        84        45    -1.005     2.827     0.066     0.015     0.015     0.029
        84        46    -1.005     2.890     0.063     0.014     0.014     0.027
        84        47    -1.005     2.953     0.061     0.014     0.014     0.026
        84        48    -1.005     3.016     0.059     0.013     0.013     0.025
        84        49    -1.005     3.079     0.057     0.012     0.012     0.024
        84        50    -1.005     3.142     0.055     0.012     0.012     0.023
        85         0    -0.942     0.000     0.236     0.000     0.000     0.722
        85         1    -0.942     0.063     0.237     0.032     0.032     0.716
        85         2    -0.942     0.126     0.240     0.063     0.063     0.701
        85         3    -0.942     0.188     0.245     0.090     0.090     0.676
        85         4    -0.942     0.251     0.250     0.113     0.113     0.644
        85         5    -0.942     0.314     0.256     0.131     0.131     0.606
        85         6    -0.942     0.377     0.261     0.144     0.144     0.564
        85         7    -0.942     0.440     0.265     0.153     0.153     0.521
        85         8    -0.942     0.503     0.267     0.157     0.157     0.478
        85         9    -0.942     0.565     0.268     0.158     0.158     0.436
        85        10    -0.942     0.628     0.267     0.155     0.155     0.396
        85        11    -0.942     0.691     0.264     0.151     0.151     0.359
        85        12    -0.942     0.754     0.259     0.145     0.145     0.324
        85        13    -0.942     0.817     0.254     0.137     0.137     0.293
        85        14    -0.942     0.880     0.247     0.130     0.130     0.265
        85        15    -0.942     0.942     0.239     0.122     0.122     0.239
        85        16    -0.942     1.005     0.231     0.113     0.113     0.217
        85        17    -0.942     1.068     0.223     0.106     0.106     0.196
        85        18    -0.942     1.131     0.214     0.098     0.098     0.178
        85        19    -0.942     1.194     0.205     0.091     0.091     0.162
        85        20    -0.942     1.257     0.197     0.084     0.084     0.148
        85        21    -0.942     1.319     0.188     0.078     0.078     0.135
        85        22    -0.942     1.382     0.180     0.072     0.072     0.124
        85        23    -0.942     1.445     0.172     0.066     0.066     0.114
        85        24    -0.942     1.508     0.164     0.061     0.061     0.105
        85        25    -0.942     1.571     0.157     0.057     0.057     0.096
        85        26    -0.942     1.634     0.150     0.053     0.053     0.089
        85        27    -0.942     1.696     0.143     0.049     0.049     0.083
        85        28    -0.942     1.759     0.137     0.045     0.045     0.077
        85        29    -0.942     1.822     0.131     0.042     0.042     0.071
        85        30    -0.942     1.885     0.125     0.039     0.039     0.067
        85        31    -0.942     1.948     0.119     0.036     0.036     0.062
        85        32    -0.942     2.011     0.114     0.034     0.034     0.058
        85        33    -0.942     2.073     0.109     0.031     0.031     0.055
        85        34    -0.942     2.136     0.105     0.029     0.029     0.051
        85        35    -0.942     2.199     0.100     0.027     0.027     0.048
        85        36    -0.942     2.262     0.096     0.026     0.026     0.045
        85        37    -0.942     2.325     0.092     0.024     0.024     0.043
        85        38    -0.942     2.388     0.088     0.022     0.022     0.041
        85        39    -0.942     2.450     0.085     0.021     0.021     0.038
        85        40    -0.942     2.513     0.082     0.020     0.020     0.036
        85        41    -0.942     2.576     0.078     0.019     0.019     0.035
        85        42    -0.942     2.639     0.075     0.017     0.017     0.033
        85        43    -0.942     2.702     0.073     0.016     0.016     0.031
        85        44    -0.942     2.765     0.070     0.015     0.015     0.030
        85        45    -0.942     2.827     0.067     0.015     0.015     0.028
        85        46    -0.942     2.890     0.065     0.014     0.014     0.027
        85        47    -0.942     2.953     0.063     0.013     0.013     0.026
        85        48    -0.942     3.016     0.060     0.012     0.012     0.025
        85        49    -0.942     3.079     0.058     0.012     0.012     0.024
        85        50    -0.942     3.142     0.056     0.011     0.011     0.023
        86         0    -0.880     0.000     0.270     0.000     0.000     0.828
        86         1    -0.880     0.063     0.272     0.039     0.039     0.821
        86         2    -0.880     0.126     0.276     0.077     0.077     0.801
        86         3    -0.880     0.188     0.282     0.109     0.109     0.769
        86         4    -0.880     0.251     0.289     0.136     0.136     0.727
        86         5    -0.880     0.314     0.296     0.157     0.157     0.679
        86         6    -0.880     0.377     0.302     0.171     0.171     0.627
        86         7    -0.880     0.440     0.306     0.179     0.179     0.573
        86         8    -0.880     0.503     0.307     0.181     0.181     0.521
        86         9    -0.880     0.565     0.307     0.180     0.180     0.471
        86        10    -0.880     0.628     0.304     0.175     0.175     0.424
        86        11    -0.880     0.691     0.299     0.168     0.168     0.381
        86        12    -0.880     0.754     0.292     0.159     0.159     0.341
        86        13    -0.880     0.817     0.284     0.149     0.149     0.306
        86        14    -0.880     0.880     0.275     0.139     0.139     0.275
        86        15    -0.880     0.942     0.265     0.130     0.130     0.247
        86        16    -0.880     1.005     0.254     0.120     0.120     0.222
        86        17    -0.880     1.068     0.244     0.111     0.111     0.200
        86        18    -0.880     1.131     0.233     0.102     0.102     0.181
        86        19    -0.880     1.194     0.222     0.094     0.094     0.164
        86        20    -0.880     1.257     0.212     0.086     0.086     0.149
        86        21    -0.880     1.319     0.202     0.079     0.079     0.136
        86        22    -0.880     1.382     0.192     0.073     0.073     0.124
        86        23    -0.880     1.445     0.183     0.067     0.067     0.114
        86        24    -0.880     1.508     0.174     0.062     0.062     0.105
        86        25    -0.880     1.571     0.166     0.057     0.057     0.096
        86        26    -0.880     1.634     0.158     0.052     0.052     0.089
        86        27    -0.880     1.696     0.150     0.048     0.048     0.082
        86        28    -0.880     1.759     0.143     0.045     0.045     0.076
        86        29    -0.880     1.822     0.137     0.041     0.041     0.071
        86        30    -0.880     1.885     0.130     0.038     0.038     0.066
        86        31    -0.880     1.948     0.124     0.035     0.035     0.062
        86        32    -0.880     2.011     0.119     0.033     0.033     0.058
        86        33    -0.880     2.073     0.113     0.031     0.031     0.054
        86        34    -0.880     2.136     0.108     0.028     0.028     0.051
        86        35    -0.880     2.199     0.104     0.027     0.027     0.048
        86        36    -0.880     2.262     0.099     0.025     0.025     0.045
        86        37    -0.880     2.325     0.095     0.023     0.023     0.043
        86        38    -0.880     2.388     0.091     0.022     0.022     0.040
        86        39    -0.880     2.450     0.087     0.020     0.020     0.038
        86        40    -0.880     2.513     0.084     0.019     0.019     0.036
        86        41    -0.880     2.576     0.080     0.018     0.018     0.034
        86        42    -0.880     2.639     0.077     0.017     0.017     0.033
        86        43    -0.880     2.702     0.074     0.016     0.016     0.031
        86        44    -0.880     2.765     0.071     0.015     0.015     0.030
        86        45    -0.880     2.827     0.069     0.014     0.014     0.028
        86        46    -0.880     2.890     0.066     0.013     0.013     0.027
        86        47    -0.880     2.953     0.064     0.012     0.012     0.026
        86        48    -0.880     3.016     0.062     0.012     0.012     0.025
        86        49    -0.880     3.079     0.059     0.011     0.011     0.024
        86        50    -0.880     3.142     0.057     0.011     0.011     0.023
        87         0    -0.817     0.000     0.314     0.000     0.000     0.961
        87         1    -0.817     0.063     0.316     0.049     0.049     0.951
        87         2    -0.817     0.126     0.321     0.095     0.095     0.924
        87         3    -0.817     0.188     0.329     0.135     0.135     0.881
        87         4    -0.817     0.251     0.338     0.166     0.166     0.827
        87         5    -0.817     0.314     0.346     0.189     0.189     0.764
        87         6    -0.817     0.377     0.352     0.203     0.203     0.698
        87         7    -0.817     0.440     0.356     0.209     0.209     0.632
        87         8    -0.817     0.503     0.356     0.209     0.209     0.568
        87         9    -0.817     0.565     0.354     0.205     0.205     0.508
        87        10    -0.817     0.628     0.348     0.196     0.196     0.452
        87        11    -0.817     0.691     0.340     0.186     0.186     0.403
        87        12    -0.817     0.754     0.330     0.174     0.174     0.358
        87        13    -0.817     0.817     0.319     0.162     0.162     0.319
        87        14    -0.817     0.880     0.306     0.149     0.149     0.284
        87        15    -0.817     0.942     0.293     0.137     0.137     0.254
        87        16    -0.817     1.005     0.280     0.126     0.126     0.227
        87        17    -0.817     1.068     0.266     0.115     0.115     0.204
        87        18    -0.817     1.131     0.253     0.105     0.105     0.184
        87        19    -0.817     1.194     0.241     0.096     0.096     0.166
        87        20    -0.817     1.257     0.228     0.088     0.088     0.150
        87        21    -0.817     1.319     0.217     0.080     0.080     0.137
        87        22    -0.817     1.382     0.205     0.073     0.073     0.125
        87        23    -0.817     1.445     0.195     0.067     0.067     0.114
        87        24    -0.817     1.508     0.185     0.061     0.061     0.104
        87        25    -0.817     1.571     0.175     0.056     0.056     0.096
        87        26    -0.817     1.634     0.166     0.052     0.052     0.089
        87        27    -0.817     1.696     0.158     0.048     0.048     0.082
        87        28    -0.817     1.759     0.150     0.044     0.044     0.076
        87        29    -0.817     1.822     0.143     0.040     0.040     0.071
        87        30    -0.817     1.885     0.136     0.037     0.037     0.066
        87        31    -0.817     1.948     0.129     0.035     0.035     0.061
        87        32    -0.817     2.011     0.123     0.032     0.032     0.057
        87        33    -0.817     2.073     0.117     0.030     0.030     0.054
        87        34    -0.817     2.136     0.112     0.028     0.028     0.051
        87        35    -0.817     2.199     0.107     0.026     0.026     0.048
        87        36    -0.817     2.262     0.102     0.024     0.024     0.045
        87        37    -0.817     2.325     0.098     0.022     0.022     0.042
        87        38    -0.817     2.388     0.094     0.021     0.021     0.040
        87        39    -0.817     2.450     0.090     0.019     0.019     0.038
        87        40    -0.817     2.513     0.086     0.018     0.018     0.036
        87        41    -0.817     2.576     0.082     0.017     0.017     0.034
        87        42    -0.817     2.639     0.079     0.016     0.016     0.032
        87        43    -0.817     2.702     0.076     0.015     0.015     0.031
        87        44    -0.817     2.765     0.073     0.014     0.014     0.029
        87        45    -0.817     2.827     0.070     0.013     0.013     0.028
        87        46    -0.817     2.890     0.068     0.013     0.013     0.027
        87        47    -0.817     2.953     0.065     0.012     0.012     0.026
        87        48    -0.817     3.016     0.063     0.011     0.011     0.024
        87        49    -0.817     3.079     0.060     0.011     0.011     0.023
        87        50    -0.817     3.142     0.058     0.010     0.010     0.022
        88         0    -0.754     0.000     0.368     0.000     0.000     1.128
        88         1    -0.754     0.063     0.371     0.062     0.062     1.115
        88         2    -0.754     0.126     0.378     0.120     0.120     1.077
        88         3    -0.754     0.188     0.389     0.168     0.168     1.019
        88         4    -0.754     0.251     0.400     0.205     0.205     0.946
        88         5    -0.754     0.314     0.409     0.230     0.230     0.865
        88         6    -0.754     0.377     0.416     0.243     0.243     0.781
        88         7    -0.754     0.440     0.419     0.247     0.247     0.697
        88         8    -0.754     0.503     0.417     0.243     0.243     0.619
        88         9    -0.754     0.565     0.411     0.233     0.233     0.547
        88        10    -0.754     0.628     0.401     0.220     0.220     0.482
        88        11    -0.754     0.691     0.388     0.206     0.206     0.424
        88        12    -0.754     0.754     0.374     0.190     0.190     0.374
        88        13    -0.754     0.817     0.358     0.174     0.174     0.330
        88        14    -0.754     0.880     0.341     0.159     0.159     0.292
        88        15    -0.754     0.942     0.324     0.145     0.145     0.259
        88        16    -0.754     1.005     0.308     0.131     0.131     0.231
        88        17    -0.754     1.068     0.291     0.119     0.119     0.206
        88        18    -0.754     1.131     0.275     0.108     0.108     0.185
        88        19    -0.754     1.194     0.260     0.098     0.098     0.167
        88        20    -0.754     1.257     0.245     0.089     0.089     0.151
        88        21    -0.754     1.319     0.232     0.081     0.081     0.137
        88        22    -0.754     1.382     0.219     0.073     0.073     0.124
        88        23    -0.754     1.445     0.207     0.067     0.067     0.114
        88        24    -0.754     1.508     0.195     0.061     0.061     0.104
        88        25    -0.754     1.571     0.185     0.055     0.055     0.096
        88        26    -0.754     1.634     0.175     0.051     0.051     0.088
        88        27    -0.754     1.696     0.165     0.046     0.046     0.081
        88        28    -0.754     1.759     0.157     0.043     0.043     0.075
        88        29    -0.754     1.822     0.149     0.039     0.039     0.070
        88        30    -0.754     1.885     0.141     0.036     0.036     0.065
        88        31    -0.754     1.948     0.134     0.033     0.033     0.061
        88        32    -0.754     2.011     0.127     0.031     0.031     0.057
        88        33    -0.754     2.073     0.121     0.028     0.028     0.053
        88        34    -0.754     2.136     0.116     0.026     0.026     0.050
        88        35    -0.754     2.199     0.110     0.025     0.025     0.047
        88        36    -0.754     2.262     0.105     0.023     0.023     0.044
        88        37    -0.754     2.325     0.100     0.021     0.021     0.042
        88        38    -0.754     2.388     0.096     0.020     0.020     0.040
        88        39    -0.754     2.450     0.092     0.018     0.018     0.038
        88        40    -0.754     2.513     0.088     0.017     0.017     0.036
        88        41    -0.754     2.576     0.084     0.016     0.016     0.034
        88        42    -0.754     2.639     0.081     0.015     0.015     0.032
        88        43    -0.754     2.702     0.078     0.014     0.014     0.031
        88        44    -0.754     2.765     0.074     0.013     0.013     0.029
        88        45    -0.754     2.827     0.072     0.013     0.013     0.028
        88        46    -0.754     2.890     0.069     0.012     0.012     0.027
        88        47    -0.754     2.953     0.066     0.011     0.011     0.025
        88        48    -0.754     3.016     0.064     0.011     0.011     0.024
        88        49    -0.754     3.079     0.061     0.010     0.010     0.023
        88        50    -0.754     3.142     0.059     0.009     0.009     0.022
        89         0    -0.691     0.000     0.438     0.000     0.000     1.342
        89         1    -0.691     0.063     0.442     0.081     0.081     1.324
        89         2    -0.691     0.126     0.452     0.154     0.154     1.271
        89         3    -0.691     0.188     0.466     0.214     0.214     1.191
        89         4    -0.691     0.251     0.480     0.256     0.256     1.092
        89         5    -0.691     0.314     0.491     0.282     0.282     0.984
        89         6    -0.691     0.377     0.497     0.293     0.293     0.875
        89         7    -0.691     0.440     0.497     0.291     0.291     0.770
        89         8    -0.691     0.503     0.491     0.281     0.281     0.673
        89         9    -0.691     0.565     0.480     0.265     0.265     0.587
        89        10    -0.691     0.628     0.464     0.246     0.246     0.511
        89        11    -0.691     0.691     0.445     0.226     0.226     0.445
        89        12    -0.691     0.754     0.424     0.206     0.206     0.388
        89        13    -0.691     0.817     0.403     0.186     0.186     0.340
        89        14    -0.691     0.880     0.381     0.168     0.168     0.299
        89        15    -0.691     0.942     0.359     0.151     0.151     0.264
        89        16    -0.691     1.005     0.338     0.135     0.135     0.234
        89        17    -0.691     1.068     0.317     0.122     0.122     0.208
        89        18    -0.691     1.131     0.298     0.109     0.109     0.186
        89        19    -0.691     1.194     0.280     0.098     0.098     0.167
        89        20    -0.691     1.257     0.263     0.089     0.089     0.151
        89        21    -0.691     1.319     0.247     0.080     0.080     0.136
        89        22    -0.691     1.382     0.232     0.072     0.072     0.124
        89        23    -0.691     1.445     0.218     0.065     0.065     0.113
        89        24    -0.691     1.508     0.206     0.059     0.059     0.103
        89        25    -0.691     1.571     0.194     0.054     0.054     0.095
        89        26    -0.691     1.634     0.183     0.049     0.049     0.087
        89        27    -0.691     1.696     0.173     0.045     0.045     0.081
        89        28    -0.691     1.759     0.163     0.041     0.041     0.075
        89        29    -0.691     1.822     0.154     0.038     0.038     0.069
        89        30    -0.691     1.885     0.146     0.035     0.035     0.065
        89        31    -0.691     1.948     0.139     0.032     0.032     0.060
        89        32    -0.691     2.011     0.132     0.029     0.029     0.056
        89        33    -0.691     2.073     0.125     0.027     0.027     0.053
        89        34    -0.691     2.136     0.119     0.025     0.025     0.050
        89        35    -0.691     2.199     0.113     0.023     0.023     0.047
        89        36    -0.691     2.262     0.108     0.022     0.022     0.044
        89        37    -0.691     2.325     0.103     0.020     0.020     0.042
        89        38    -0.691     2.388     0.098     0.019     0.019     0.039
        89        39    -0.691     2.450     0.094     0.017     0.017     0.037
        89        40    -0.691     2.513     0.090     0.016     0.016     0.035
        89        41    -0.691     2.576     0.086     0.015     0.015     0.033
        89        42    -0.691     2.639     0.082     0.014     0.014     0.032
        89        43    -0.691     2.702     0.079     0.013     0.013     0.030
        89        44    -0.691     2.765     0.076     0.013     0.013     0.029
        89        45    -0.691     2.827     0.073     0.012     0.012     0.028
        89        46    -0.691     2.890     0.070     0.011     0.011     0.026
        89        47    -0.691     2.953     0.067     0.010     0.010     0.025
        89        48    -0.691     3.016     0.065     0.010     0.010     0.024
        89        49    -0.691     3.079     0.062     0.009     0.009     0.023
        89        50    -0.691     3.142     0.060     0.009     0.009     0.022
        90         0    -0.628     0.000     0.530     0.000     0.000     1.624
        90         1    -0.628     0.063     0.536     0.107     0.107     1.597
        90         2    -0.628     0.126     0.550     0.202     0.202     1.521
        90         3    -0.628     0.188     0.569     0.276     0.276     1.407
        90         4    -0.628     0.251     0.587     0.325     0.325     1.270
        90         5    -0.628     0.314     0.599     0.350     0.350     1.124
        90         6    -0.628     0.377     0.603     0.355     0.355     0.981
        90         7    -0.628     0.440     0.597     0.345     0.345     0.848
        90         8    -0.628     0.503     0.583     0.325     0.325     0.730
        90         9    -0.628     0.565     0.563     0.300     0.300     0.627
        90        10    -0.628     0.628     0.538     0.273     0.273     0.538
        90        11    -0.628     0.691     0.511     0.246     0.246     0.464
        90        12    -0.628     0.754     0.482     0.220     0.220     0.401
        90        13    -0.628     0.817     0.452     0.196     0.196     0.348
        90        14    -0.628     0.880     0.424     0.175     0.175     0.304
        90        15    -0.628     0.942     0.396     0.155     0.155     0.267
        90        16    -0.628     1.005     0.370     0.138     0.138     0.235
        90        17    -0.628     1.068     0.345     0.123     0.123     0.209
        90        18    -0.628     1.131     0.322     0.109     0.109     0.186
        90        19    -0.628     1.194     0.301     0.098     0.098     0.166
        90        20    -0.628     1.257     0.281     0.087     0.087     0.150
        90        21    -0.628     1.319     0.263     0.078     0.078     0.135
        90        22    -0.628     1.382     0.246     0.071     0.071     0.123
        90        23    -0.628     1.445     0.231     0.064     0.064     0.112
        90        24    -0.628     1.508     0.216     0.057     0.057     0.102
        90        25    -0.628     1.571     0.203     0.052     0.052     0.094
        90        26    -0.628     1.634     0.191     0.047     0.047     0.086
        90        27    -0.628     1.696     0.180     0.043     0.043     0.080
        90        28    -0.628     1.759     0.170     0.039     0.039     0.074
        90        29    -0.628     1.822     0.160     0.036     0.036     0.069
        90        30    -0.628     1.885     0.151     0.033     0.033     0.064
        90        31    -0.628     1.948     0.143     0.030     0.030     0.060
        90        32    -0.628     2.011     0.136     0.028     0.028     0.056
        90        33    -0.628     2.073     0.129     0.026     0.026     0.052
        90        34    -0.628     2.136     0.122     0.024     0.024     0.049
        90        35    -0.628     2.199     0.116     0.022     0.022     0.046
        90        36    -0.628     2.262     0.111     0.020     0.020     0.044
        90        37    -0.628     2.325     0.105     0.019     0.019     0.041
        90        38    -0.628     2.388     0.101     0.017     0.017     0.039
        90        39    -0.628     2.450     0.096     0.016     0.016     0.037
        90        40    -0.628     2.513     0.092     0.015     0.015     0.035
        90        41    -0.628     2.576     0.088     0.014     0.014     0.033
        90        42    -0.628     2.639     0.084     0.013     0.013     0.032
        90        43    -0.628     2.702     0.080     0.012     0.012     0.030
        90        44    -0.628     2.765     0.077     0.012     0.012     0.029
        90        45    -0.628     2.827     0.074     0.011     0.011     0.027
        90        46    -0.628     2.890     0.071     0.010     0.010     0.026
        90        47    -0.628     2.953     0.068     0.010     0.010     0.025
        90        48    -0.628     3.016     0.066     0.009     0.009     0.024
        90        49    -0.628     3.079     0.063     0.009     0.009     0.023
        90        50    -0.628     3.142     0.061     0.008     0.008     0.022
        91         0    -0.565     0.000     0.655     0.000     0.000     2.005
        91         1    -0.565     0.063     0.663     0.146     0.146     1.964
        91         2    -0.565     0.126     0.684     0.272     0.272     1.850
        91         3    -0.565     0.188     0.711     0.365     0.365     1.683
        91         4    -0.565     0.251     0.733     0.418     0.418     1.488
        91         5    -0.565     0.314     0.743     0.438     0.438     1.289
        91         6    -0.565     0.377     0.741     0.431     0.431     1.100
        91         7    -0.565     0.440     0.725     0.408     0.408     0.932
        91         8    -0.565     0.503     0.699     0.374     0.374     0.787
        91         9    -0.565     0.565     0.665     0.338     0.338     0.665
        91        10    -0.565     0.628     0.627     0.300     0.300     0.563
        91        11    -0.565     0.691     0.587     0.265     0.265     0.480
        91        12    -0.565     0.754     0.547     0.233     0.233     0.411
        91        13    -0.565     0.817     0.508     0.205     0.205     0.354
        91        14    -0.565     0.880     0.471     0.180     0.180     0.307
        91        15    -0.565     0.942     0.436     0.158     0.158     0.268
        91        16    -0.565     1.005     0.404     0.139     0.139     0.235
        91        17    -0.565     1.068     0.374     0.122     0.122     0.208
        91        18    -0.565     1.131     0.347     0.108     0.108     0.185
        91        19    -0.565     1.194     0.322     0.096     0.096     0.165
        91        20    -0.565     1.257     0.299     0.085     0.085     0.149
        91        21    -0.565     1.319     0.279     0.076     0.076     0.134
        91        22    -0.565     1.382     0.260     0.068     0.068     0.122
        91        23    -0.565     1.445     0.242     0.061     0.061     0.111
        91        24    -0.565     1.508     0.227     0.055     0.055     0.101
        91        25    -0.565     1.571     0.212     0.049     0.049     0.093
        91        26    -0.565     1.634     0.199     0.045     0.045     0.085
        91        27    -0.565     1.696     0.187     0.041     0.041     0.079
        91        28    -0.565     1.759     0.176     0.037     0.037     0.073
        91        29    -0.565     1.822     0.166     0.034     0.034     0.068
        91        30    -0.565     1.885     0.156     0.031     0.031     0.063
        91        31    -0.565     1.948     0.148     0.028     0.028     0.059
        91        32    -0.565     2.011     0.140     0.026     0.026     0.055
        91        33    -0.565     2.073     0.132     0.024     0.024     0.052
        91        34    -0.565     2.136     0.125     0.022     0.022     0.049
        91        35    -0.565     2.199     0.119     0.020     0.020     0.046
        91        36    -0.565     2.262     0.113     0.019     0.019     0.043
        91        37    -0.565     2.325     0.108     0.017     0.017     0.041
        91        38    -0.565     2.388     0.103     0.016     0.016     0.039
        91        39    -0.565     2.450     0.098     0.015     0.015     0.037
        91        40    -0.565     2.513     0.093     0.014     0.014     0.035
        91        41    -0.565     2.576     0.089     0.013     0.013     0.033
        91        42    -0.565     2.639     0.085     0.012     0.012     0.031
        91        43    -0.565     2.702     0.082     0.011     0.011     0.030
        91        44    -0.565     2.765     0.078     0.011     0.011     0.028
        91        45    -0.565     2.827     0.075     0.010     0.010     0.027
        91        46    -0.565     2.890     0.072     0.009     0.009     0.026
        91        47    -0.565     2.953     0.069     0.009     0.009     0.025
        91        48    -0.565     3.016     0.067     0.008     0.008     0.024
        91        49    -0.565     3.079     0.064     0.008     0.008     0.023
        91        50    -0.565     3.142     0.062     0.007     0.007     0.022
        92         0    -0.503     0.000     0.828     0.000     0.000     2.537
        92         1    -0.503     0.063     0.841     0.207     0.207     2.472
        92         2    -0.503     0.126     0.874     0.378     0.378     2.293
        92         3    -0.503     0.188     0.911     0.493     0.493     2.040
        92         4    -0.503     0.251     0.936     0.547     0.547     1.756
        92         5    -0.503     0.314     0.941     0.552     0.552     1.479
        92         6    -0.503     0.377     0.924     0.525     0.525     1.230
        92         7    -0.503     0.440     0.889     0.480     0.480     1.017
        92         8    -0.503     0.503     0.841     0.427     0.427     0.841
        92         9    -0.503     0.565     0.787     0.374     0.374     0.699
        92        10    -0.503     0.628     0.730     0.325     0.325     0.583
        92        11    -0.503     0.691     0.673     0.281     0.281     0.491
        92        12    -0.503     0.754     0.619     0.243     0.243     0.417
        92        13    -0.503     0.817     0.568     0.209     0.209     0.356
        92        14    -0.503     0.880     0.521     0.181     0.181     0.307
        92        15    -0.503     0.942     0.478     0.157     0.157     0.267
        92        16    -0.503     1.005     0.439     0.137     0.137     0.234
        92        17    -0.503     1.068     0.404     0.119     0.119     0.206
        92        18    -0.503     1.131     0.372     0.105     0.105     0.183
        92        19    -0.503     1.194     0.343     0.092     0.092     0.163
        92        20    -0.503     1.257     0.317     0.081     0.081     0.147
        92        21    -0.503     1.319     0.294     0.072     0.072     0.132
        92        22    -0.503     1.382     0.273     0.064     0.064     0.120
        92        23    -0.503     1.445     0.254     0.057     0.057     0.109
        92        24    -0.503     1.508     0.237     0.051     0.051     0.100
        92        25    -0.503     1.571     0.221     0.046     0.046     0.092
        92        26    -0.503     1.634     0.207     0.042     0.042     0.084
        92        27    -0.503     1.696     0.194     0.038     0.038     0.078
