        76        29    -1.508     1.822     0.088     0.038     0.038     0.073
        76        30    -1.508     1.885     0.085     0.036     0.036     0.069
        76        31    -1.508     1.948     0.083     0.035     0.035     0.065
        76        32    -1.508     2.011     0.081     0.033     0.033     0.062
        76        33    -1.508     2.073     0.079     0.031     0.031     0.058
        76        34    -1.508     2.136     0.076     0.030     0.030     0.055
        76        35    -1.508     2.199     0.074     0.028     0.028     0.052
        76        36    -1.508     2.262     0.072     0.027     0.027     0.050
        76        37    -1.508     2.325     0.070     0.026     0.026     0.047
        76        38    -1.508     2.388     0.068     0.025     0.025     0.045
        76        39    -1.508     2.450     0.066     0.023     0.023     0.043
        76        40    -1.508     2.513     0.064     0.022     0.022     0.041
        76        41    -1.508     2.576     0.062     0.021     0.021     0.039
        76        42    -1.508     2.639     0.061     0.020     0.020     0.037
        76        43    -1.508     2.702     0.059     0.019     0.019     0.035
        76        44    -1.508     2.765     0.057     0.018     0.018     0.034
        76        45    -1.508     2.827     0.056     0.018     0.018     0.032
        76        46    -1.508     2.890     0.054     0.017     0.017     0.031
        76        47    -1.508     2.953     0.052     0.016     0.016     0.029
        76        48    -1.508     3.016     0.051     0.015     0.015     0.028
        76        49    -1.508     3.079     0.050     0.015     0.015     0.027
        76        50    -1.508     3.142     0.048     0.014     0.014     0.026
        77         0    -1.445     0.000     0.112     0.000     0.000     0.319
        77         1    -1.445     0.063     0.112     0.009     0.009     0.318
        77         2    -1.445     0.126     0.112     0.018     0.018     0.315
        77         3    -1.445     0.188     0.113     0.026     0.026     0.310
        77         4    -1.445     0.251     0.114     0.034     0.034     0.304
        77         5    -1.445     0.314     0.116     0.041     0.041     0.296
        77         6    -1.445     0.377     0.117     0.047     0.047     0.287
        77         7    -1.445     0.440     0.118     0.053     0.053     0.276
        77         8    -1.445     0.503     0.120     0.057     0.057     0.265
        77         9    -1.445     0.565     0.121     0.061     0.061     0.253
        77        10    -1.445     0.628     0.122     0.064     0.064     0.241
        77        11    -1.445     0.691     0.122     0.066     0.066     0.228
        77        12    -1.445     0.754     0.123     0.067     0.067     0.216
        77        13    -1.445     0.817     0.123     0.067     0.067     0.204
        77        14    -1.445     0.880     0.122     0.067     0.067     0.192
        77        15    -1.445     0.942     0.122     0.067     0.067     0.181
        77        16    -1.445     1.005     0.121     0.066     0.066     0.170
        77        17    -1.445     1.068     0.120     0.064     0.064     0.159
        77        18    -1.445     1.131     0.118     0.062     0.062     0.149
        77        19    -1.445     1.194     0.116     0.061     0.061     0.140
        77        20    -1.445     1.257     0.114     0.059     0.059     0.131
        77        21    -1.445     1.319     0.112     0.056     0.056     0.123
        77        22    -1.445     1.382     0.110     0.054     0.054     0.115
        77        23    -1.445     1.445     0.108     0.052     0.052     0.108
        77        24    -1.445     1.508     0.105     0.050     0.050     0.101
        77        25    -1.445     1.571     0.103     0.047     0.047     0.095
        77        26    -1.445     1.634     0.100     0.045     0.045     0.089
        77        27    -1.445     1.696     0.098     0.043     0.043     0.084
        77        28    -1.445     1.759     0.095     0.041     0.041     0.079
        77        29    -1.445     1.822     0.092     0.039     0.039     0.074
        77        30    -1.445     1.885     0.090     0.037     0.037     0.070
        77        31    -1.445     1.948     0.087     0.035     0.035     0.066
        77        32    -1.445     2.011     0.085     0.033     0.033     0.062
        77        33    -1.445     2.073     0.082     0.032     0.032     0.059
        77        34    -1.445     2.136     0.080     0.030     0.030     0.056
        77        35    -1.445     2.199     0.077     0.029     0.029     0.053
        77        36    -1.445     2.262     0.075     0.027     0.027     0.050
        77        37    -1.445     2.325     0.073     0.026     0.026     0.047
        77        38    -1.445     2.388     0.071     0.025     0.025     0.045
        77        39    -1.445     2.450     0.069     0.023     0.023     0.043
        77        40    -1.445     2.513     0.067     0.022     0.022     0.041
        77        41    -1.445     2.576     0.065     0.021     0.021     0.039
        77        42    -1.445     2.639     0.063     0.020     0.020     0.037
        77        43    -1.445     2.702     0.061     0.019     0.019     0.035
        77        44    -1.445     2.765     0.059     0.018     0.018     0.034
        77        45    -1.445     2.827     0.057     0.017     0.017     0.032
        77        46    -1.445     2.890     0.056     0.017     0.017     0.031
        77        47    -1.445     2.953     0.054     0.016     0.016     0.029
        77        48    -1.445     3.016     0.052     0.015     0.015     0.028
        77        49    -1.445     3.079     0.051     0.014     0.014     0.027
        77        50    -1.445     3.142     0.049     0.014     0.014     0.026
        78         0    -1.382     0.000     0.122     0.000     0.000     0.349
        78         1    -1.382     0.063     0.122     0.010     0.010     0.348
        78         2    -1.382     0.126     0.123     0.020     0.020     0.344
        78         3    -1.382     0.188     0.124     0.030     0.030     0.338
        78         4    -1.382     0.251     0.125     0.039     0.039     0.331
        78         5    -1.382     0.314     0.127     0.047     0.047     0.321
        78         6    -1.382     0.377     0.128     0.054     0.054     0.310
        78         7    -1.382     0.440     0.130     0.060     0.060     0.298
        78         8    -1.382     0.503     0.131     0.064     0.064     0.285
        78         9    -1.382     0.565     0.132     0.068     0.068     0.271
        78        10    -1.382     0.628     0.133     0.071     0.071     0.257
        78        11    -1.382     0.691     0.134     0.073     0.073     0.243
        78        12    -1.382     0.754     0.134     0.073     0.073     0.229
        78        13    -1.382     0.817     0.134     0.074     0.074     0.215
        78        14    -1.382     0.880     0.133     0.073     0.073     0.202
        78        15    -1.382     0.942     0.132     0.072     0.072     0.189
        78        16    -1.382     1.005     0.131     0.071     0.071     0.177
        78        17    -1.382     1.068     0.130     0.069     0.069     0.165
        78        18    -1.382     1.131     0.128     0.067     0.067     0.155
        78        19    -1.382     1.194     0.125     0.064     0.064     0.144
        78        20    -1.382     1.257     0.123     0.062     0.062     0.135
        78        21    -1.382     1.319     0.120     0.059     0.059     0.126
        78        22    -1.382     1.382     0.118     0.057     0.057     0.118
        78        23    -1.382     1.445     0.115     0.054     0.054     0.110
        78        24    -1.382     1.508     0.112     0.052     0.052     0.103
        78        25    -1.382     1.571     0.109     0.049     0.049     0.096
        78        26    -1.382     1.634     0.106     0.047     0.047     0.090
        78        27    -1.382     1.696     0.103     0.044     0.044     0.085
        78        28    -1.382     1.759     0.100     0.042     0.042     0.080
        78        29    -1.382     1.822     0.097     0.040     0.040     0.075
        78        30    -1.382     1.885     0.094     0.038     0.038     0.070
        78        31    -1.382     1.948     0.091     0.036     0.036     0.066
        78        32    -1.382     2.011     0.089     0.034     0.034     0.063
        78        33    -1.382     2.073     0.086     0.032     0.032     0.059
        78        34    -1.382     2.136     0.083     0.031     0.031     0.056
        78        35    -1.382     2.199     0.081     0.029     0.029     0.053
        78        36    -1.382     2.262     0.078     0.027     0.027     0.050
        78        37    -1.382     2.325     0.076     0.026     0.026     0.047
        78        38    -1.382     2.388     0.073     0.025     0.025     0.045
        78        39    -1.382     2.450     0.071     0.023     0.023     0.043
        78        40    -1.382     2.513     0.069     0.022     0.022     0.041
        78        41    -1.382     2.576     0.067     0.021     0.021     0.039
        78        42    -1.382     2.639     0.065     0.020     0.020     0.037
        78        43    -1.382     2.702     0.063     0.019     0.019     0.035
        78        44    -1.382     2.765     0.061     0.018     0.018     0.033
        78        45    -1.382     2.827     0.059     0.017     0.017     0.032
        78        46    -1.382     2.890     0.057     0.016     0.016     0.031
        78        47    -1.382     2.953     0.055     0.016     0.016     0.029
        78        48    -1.382     3.016     0.054     0.015     0.015     0.028
        78        49    -1.382     3.079     0.052     0.014     0.014     0.027
        78        50    -1.382     3.142     0.051     0.014     0.014     0.026
        79         0    -1.319     0.000     0.134     0.000     0.000     0.383
        79         1    -1.319     0.063     0.134     0.012     0.012     0.381
        79         2    -1.319     0.126     0.135     0.023     0.023     0.377
        79         3    -1.319     0.188     0.136     0.034     0.034     0.370
        79         4    -1.319     0.251     0.138     0.044     0.044     0.361
        79         5    -1.319     0.314     0.139     0.053     0.053     0.350
        79         6    -1.319     0.377     0.141     0.061     0.061     0.337
        79         7    -1.319     0.440     0.143     0.067     0.067     0.322
        79         8    -1.319     0.503     0.145     0.072     0.072     0.307
        79         9    -1.319     0.565     0.146     0.076     0.076     0.291
        79        10    -1.319     0.628     0.147     0.079     0.079     0.275
        79        11    -1.319     0.691     0.147     0.080     0.080     0.258
        79        12    -1.319     0.754     0.147     0.081     0.081     0.242
        79        13    -1.319     0.817     0.147     0.081     0.081     0.227
        79        14    -1.319     0.880     0.146     0.080     0.080     0.212
        79        15    -1.319     0.942     0.144     0.078     0.078     0.198
        79        16    -1.319     1.005     0.143     0.076     0.076     0.184
        79        17    -1.319     1.068     0.140     0.074     0.074     0.172
        79        18    -1.319     1.131     0.138     0.071     0.071     0.160
        79        19    -1.319     1.194     0.135     0.068     0.068     0.149
        79        20    -1.319     1.257     0.132     0.065     0.065     0.139
        79        21    -1.319     1.319     0.129     0.062     0.062     0.129
        79        22    -1.319     1.382     0.126     0.059     0.059     0.120
        79        23    -1.319     1.445     0.123     0.056     0.056     0.112
        79        24    -1.319     1.508     0.119     0.053     0.053     0.105
        79        25    -1.319     1.571     0.116     0.051     0.051     0.098
        79        26    -1.319     1.634     0.112     0.048     0.048     0.092
        79        27    -1.319     1.696     0.109     0.045     0.045     0.086
        79        28    -1.319     1.759     0.106     0.043     0.043     0.081
        79        29    -1.319     1.822     0.102     0.041     0.041     0.076
        79        30    -1.319     1.885     0.099     0.038     0.038     0.071
        79        31    -1.319     1.948     0.096     0.036     0.036     0.067
        79        32    -1.319     2.011     0.093     0.034     0.034     0.063
        79        33    -1.319     2.073     0.090     0.032     0.032     0.059
        79        34    -1.319     2.136     0.087     0.031     0.031     0.056
        79        35    -1.319     2.199     0.084     0.029     0.029     0.053
        79        36    -1.319     2.262     0.081     0.028     0.028     0.050
        79        37    -1.319     2.325     0.079     0.026     0.026     0.047
        79        38    -1.319     2.388     0.076     0.025     0.025     0.045
        79        39    -1.319     2.450     0.073     0.023     0.023     0.043
        79        40    -1.319     2.513     0.071     0.022     0.022     0.041
        79        41    -1.319     2.576     0.069     0.021     0.021     0.039
        79        42    -1.319     2.639     0.067     0.020     0.020     0.037
        79        43    -1.319     2.702     0.065     0.019     0.019     0.035
        79        44    -1.319     2.765     0.062     0.018     0.018     0.033
        79        45    -1.319     2.827     0.061     0.017     0.017     0.032
        79        46    -1.319     2.890     0.059     0.016     0.016     0.031
        79        47    -1.319     2.953     0.057     0.015     0.015     0.029
        79        48    -1.319     3.016     0.055     0.015     0.015     0.028
        79        49    -1.319     3.079     0.053     0.014     0.014     0.027
        79        50    -1.319     3.142     0.052     0.013     0.013     0.026
        80         0    -1.257     0.000     0.148     0.000     0.000     0.422
        80         1    -1.257     0.063     0.148     0.014     0.014     0.420
        80         2    -1.257     0.126     0.149     0.027     0.027     0.415
        80         3    -1.257     0.188     0.150     0.039     0.039     0.407
        80         4    -1.257     0.251     0.152     0.051     0.051     0.396
        80         5    -1.257     0.314     0.154     0.061     0.061     0.382
        80         6    -1.257     0.377     0.156     0.069     0.069     0.367
        80         7    -1.257     0.440     0.158     0.076     0.076     0.349
        80         8    -1.257     0.503     0.160     0.082     0.082     0.331
        80         9    -1.257     0.565     0.161     0.085     0.085     0.313
        80        10    -1.257     0.628     0.162     0.088     0.088     0.294
        80        11    -1.257     0.691     0.162     0.089     0.089     0.275
        80        12    -1.257     0.754     0.162     0.089     0.089     0.257
        80        13    -1.257     0.817     0.161     0.088     0.088     0.239
        80        14    -1.257     0.880     0.160     0.087     0.087     0.223
        80        15    -1.257     0.942     0.158     0.084     0.084     0.207
        80        16    -1.257     1.005     0.155     0.082     0.082     0.192
        80        17    -1.257     1.068     0.153     0.079     0.079     0.178
        80        18    -1.257     1.131     0.149     0.075     0.075     0.165
        80        19    -1.257     1.194     0.146     0.072     0.072     0.153
        80        20    -1.257     1.257     0.142     0.069     0.069     0.142
        80        21    -1.257     1.319     0.139     0.065     0.065     0.132
        80        22    -1.257     1.382     0.135     0.062     0.062     0.123
        80        23    -1.257     1.445     0.131     0.059     0.059     0.114
        80        24    -1.257     1.508     0.127     0.055     0.055     0.107
        80        25    -1.257     1.571     0.123     0.052     0.052     0.099
        80        26    -1.257     1.634     0.119     0.049     0.049     0.093
        80        27    -1.257     1.696     0.115     0.047     0.047     0.087
        80        28    -1.257     1.759     0.111     0.044     0.044     0.081
        80        29    -1.257     1.822     0.108     0.041     0.041     0.076
        80        30    -1.257     1.885     0.104     0.039     0.039     0.071
        80        31    -1.257     1.948     0.100     0.037     0.037     0.067
        80        32    -1.257     2.011     0.097     0.035     0.035     0.063
        80        33    -1.257     2.073     0.094     0.033     0.033     0.059
        80        34    -1.257     2.136     0.090     0.031     0.031     0.056
        80        35    -1.257     2.199     0.087     0.029     0.029     0.053
        80        36    -1.257     2.262     0.084     0.027     0.027     0.050
        80        37    -1.257     2.325     0.081     0.026     0.026     0.047
        80        38    -1.257     2.388     0.079     0.025     0.025     0.045
        80        39    -1.257     2.450     0.076     0.023     0.023     0.043
        80        40    -1.257     2.513     0.073     0.022     0.022     0.041
        80        41    -1.257     2.576     0.071     0.021     0.021     0.039
        80        42    -1.257     2.639     0.069     0.020     0.020     0.037
        80        43    -1.257     2.702     0.066     0.019     0.019     0.035
        80        44    -1.257     2.765     0.064     0.018     0.018     0.033
        80        45    -1.257     2.827     0.062     0.017     0.017     0.032
        80        46    -1.257     2.890     0.060     0.016     0.016     0.030
        80        47    -1.257     2.953     0.058     0.015     0.015     0.029
        80        48    -1.257     3.016     0.056     0.014     0.014     0.028
        80        49    -1.257     3.079     0.055     0.014     0.014     0.027
        80        50    -1.257     3.142     0.053     0.013     0.013     0.026
        81         0    -1.194     0.000     0.164     0.000     0.000     0.468
        81         1    -1.194     0.063     0.164     0.016     0.016     0.466
        81         2    -1.194     0.126     0.165     0.031     0.031     0.459
        81         3    -1.194     0.188     0.167     0.046     0.046     0.449
        81         4    -1.194     0.251     0.169     0.059     0.059     0.436
        81         5    -1.194     0.314     0.172     0.070     0.070     0.419
        81         6    -1.194     0.377     0.174     0.079     0.079     0.400
        81         7    -1.194     0.440     0.176     0.087     0.087     0.380
        81         8    -1.194     0.503     0.178     0.092     0.092     0.358
        81         9    -1.194     0.565     0.179     0.096     0.096     0.337
        81        10    -1.194     0.628     0.180     0.098     0.098     0.315
        81        11    -1.194     0.691     0.180     0.099     0.099     0.293
        81        12    -1.194     0.754     0.179     0.098     0.098     0.272
        81        13    -1.194     0.817     0.178     0.097     0.097     0.253
        81        14    -1.194     0.880     0.175     0.094     0.094     0.234
        81        15    -1.194     0.942     0.173     0.091     0.091     0.216
        81        16    -1.194     1.005     0.170     0.088     0.088     0.200
        81        17    -1.194     1.068     0.166     0.084     0.084     0.185
        81        18    -1.194     1.131     0.162     0.080     0.080     0.171
        81        19    -1.194     1.194     0.158     0.076     0.076     0.158
        81        20    -1.194     1.257     0.153     0.072     0.072     0.146
        81        21    -1.194     1.319     0.149     0.068     0.068     0.135
        81        22    -1.194     1.382     0.144     0.064     0.064     0.125
        81        23    -1.194     1.445     0.140     0.061     0.061     0.116
        81        24    -1.194     1.508     0.135     0.057     0.057     0.108
        81        25    -1.194     1.571     0.131     0.054     0.054     0.101
        81        26    -1.194     1.634     0.126     0.050     0.050     0.094
        81        27    -1.194     1.696     0.122     0.047     0.047     0.088
        81        28    -1.194     1.759     0.117     0.045     0.045     0.082
        81        29    -1.194     1.822     0.113     0.042     0.042     0.077
        81        30    -1.194     1.885     0.109     0.039     0.039     0.072
        81        31    -1.194     1.948     0.105     0.037     0.037     0.067
        81        32    -1.194     2.011     0.101     0.035     0.035     0.063
        81        33    -1.194     2.073     0.098     0.033     0.033     0.060
        81        34    -1.194     2.136     0.094     0.031     0.031     0.056
        81        35    -1.194     2.199     0.091     0.029     0.029     0.053
        81        36    -1.194     2.262     0.087     0.027     0.027     0.050
        81        37    -1.194     2.325     0.084     0.026     0.026     0.047
        81        38    -1.194     2.388     0.081     0.024     0.024     0.045
        81        39    -1.194     2.450     0.079     0.023     0.023     0.043
        81        40    -1.194     2.513     0.076     0.022     0.022     0.040
        81        41    -1.194     2.576     0.073     0.021     0.021     0.038
        81        42    -1.194     2.639     0.071     0.019     0.019     0.037
        81        43    -1.194     2.702     0.068     0.018     0.018     0.035
        81        44    -1.194     2.765     0.066     0.017     0.017     0.033
        81        45    -1.194     2.827     0.064     0.016     0.016     0.032
        81        46    -1.194     2.890     0.062     0.016     0.016     0.030
        81        47    -1.194     2.953     0.060     0.015     0.015     0.029
        81        48    -1.194     3.016     0.058     0.014     0.014     0.028
        81        49    -1.194     3.079     0.056     0.013     0.013     0.027
        81        50    -1.194     3.142     0.054     0.013     0.013     0.025
        82         0    -1.131     0.000     0.182     0.000     0.000     0.521
        82         1    -1.131     0.063     0.183     0.019     0.019     0.519
        82         2    -1.131     0.126     0.184     0.037     0.037     0.511
        82         3    -1.131     0.188     0.186     0.053     0.053     0.498
        82         4    -1.131     0.251     0.189     0.068     0.068     0.481
        82         5    -1.131     0.314     0.192     0.081     0.081     0.461
        82         6    -1.131     0.377     0.195     0.091     0.091     0.439
        82         7    -1.131     0.440     0.197     0.099     0.099     0.414
        82         8    -1.131     0.503     0.199     0.105     0.105     0.389
        82         9    -1.131     0.565     0.200     0.108     0.108     0.363
        82        10    -1.131     0.628     0.200     0.110     0.110     0.337
        82        11    -1.131     0.691     0.200     0.110     0.110     0.312
        82        12    -1.131     0.754     0.198     0.108     0.108     0.289
        82        13    -1.131     0.817     0.196     0.106     0.106     0.266
        82        14    -1.131     0.880     0.193     0.102     0.102     0.245
        82        15    -1.131     0.942     0.190     0.098     0.098     0.226
        82        16    -1.131     1.005     0.185     0.094     0.094     0.208
        82        17    -1.131     1.068     0.181     0.089     0.089     0.191
        82        18    -1.131     1.131     0.176     0.085     0.085     0.176
        82        19    -1.131     1.194     0.171     0.080     0.080     0.162
        82        20    -1.131     1.257     0.165     0.075     0.075     0.149
        82        21    -1.131     1.319     0.160     0.071     0.071     0.138
        82        22    -1.131     1.382     0.155     0.067     0.067     0.128
        82        23    -1.131     1.445     0.149     0.062     0.062     0.118
        82        24    -1.131     1.508     0.144     0.059     0.059     0.110
        82        25    -1.131     1.571     0.138     0.055     0.055     0.102
        82        26    -1.131     1.634     0.133     0.051     0.051     0.095
        82        27    -1.131     1.696     0.128     0.048     0.048     0.088
        82        28    -1.131     1.759     0.123     0.045     0.045     0.082
        82        29    -1.131     1.822     0.119     0.042     0.042     0.077
        82        30    -1.131     1.885     0.114     0.040     0.040     0.072
        82        31    -1.131     1.948     0.110     0.037     0.037     0.068
        82        32    -1.131     2.011     0.106     0.035     0.035     0.063
        82        33    -1.131     2.073     0.102     0.033     0.033     0.060
        82        34    -1.131     2.136     0.098     0.031     0.031     0.056
        82        35    -1.131     2.199     0.094     0.029     0.029     0.053
        82        36    -1.131     2.262     0.091     0.027     0.027     0.050
        82        37    -1.131     2.325     0.087     0.026     0.026     0.047
        82        38    -1.131     2.388     0.084     0.024     0.024     0.045
        82        39    -1.131     2.450     0.081     0.023     0.023     0.042
        82        40    -1.131     2.513     0.078     0.021     0.021     0.040
        82        41    -1.131     2.576     0.075     0.020     0.020     0.038
        82        42    -1.131     2.639     0.073     0.019     0.019     0.036
        82        43    -1.131     2.702     0.070     0.018     0.018     0.035
        82        44    -1.131     2.765     0.068     0.017     0.017     0.033
        82        45    -1.131     2.827     0.065     0.016     0.016     0.032
        82        46    -1.131     2.890     0.063     0.015     0.015     0.030
        82        47    -1.131     2.953     0.061     0.014     0.014     0.029
        82        48    -1.131     3.016     0.059     0.014     0.014     0.028
        82        49    -1.131     3.079     0.057     0.013     0.013     0.026
        82        50    -1.131     3.142     0.055     0.012     0.012     0.025
        83         0    -1.068     0.000     0.205     0.000     0.000     0.584
        83         1    -1.068     0.063     0.205     0.022     0.022     0.581
        83         2    -1.068     0.126     0.207     0.043     0.043     0.571
        83         3    -1.068     0.188     0.209     0.063     0.063     0.556
        83         4    -1.068     0.251     0.213     0.080     0.080     0.535
        83         5    -1.068     0.314     0.216     0.095     0.095     0.510
        83         6    -1.068     0.377     0.219     0.106     0.106     0.482
        83         7    -1.068     0.440     0.222     0.114     0.114     0.453
        83         8    -1.068     0.503     0.224     0.120     0.120     0.422
        83         9    -1.068     0.565     0.225     0.123     0.123     0.391
        83        10    -1.068     0.628     0.224     0.123     0.123     0.362
        83        11    -1.068     0.691     0.223     0.122     0.122     0.333
        83        12    -1.068     0.754     0.221     0.119     0.119     0.306
        83        13    -1.068     0.817     0.217     0.116     0.116     0.280
        83        14    -1.068     0.880     0.213     0.111     0.111     0.257
        83        15    -1.068     0.942     0.208     0.106     0.106     0.235
        83        16    -1.068     1.005     0.203     0.101     0.101     0.215
        83        17    -1.068     1.068     0.197     0.095     0.095     0.197
        83        18    -1.068     1.131     0.191     0.089     0.089     0.181
        83        19    -1.068     1.194     0.185     0.084     0.084     0.166
        83        20    -1.068     1.257     0.178     0.079     0.079     0.153
        83        21    -1.068     1.319     0.172     0.074     0.074     0.140
        83        22    -1.068     1.382     0.165     0.069     0.069     0.130
        83        23    -1.068     1.445     0.159     0.064     0.064     0.120
        83        24    -1.068     1.508     0.153     0.060     0.060     0.111
        83        25    -1.068     1.571     0.147     0.056     0.056     0.103
        83        26    -1.068     1.634     0.141     0.052     0.052     0.095
        83        27    -1.068     1.696     0.135     0.049     0.049     0.089
        83        28    -1.068     1.759     0.130     0.045     0.045     0.083
        83        29    -1.068     1.822     0.125     0.042     0.042     0.077
        83        30    -1.068     1.885     0.120     0.040     0.040     0.072
        83        31    -1.068     1.948     0.115     0.037     0.037     0.068
        83        32    -1.068     2.011     0.110     0.035     0.035     0.063
        83        33    -1.068     2.073     0.106     0.032     0.032     0.060
        83        34    -1.068     2.136     0.102     0.030     0.030     0.056
        83        35    -1.068     2.199     0.098     0.028     0.028     0.053
        83        36    -1.068     2.262     0.094     0.027     0.027     0.050
        83        37    -1.068     2.325     0.090     0.025     0.025     0.047
        83        38    -1.068     2.388     0.087     0.024     0.024     0.045
        83        39    -1.068     2.450     0.084     0.022     0.022     0.042
        83        40    -1.068     2.513     0.081     0.021     0.021     0.040
        83        41    -1.068     2.576     0.078     0.020     0.020     0.038
        83        42    -1.068     2.639     0.075     0.019     0.019     0.036
        83        43    -1.068     2.702     0.072     0.018     0.018     0.035
        83        44    -1.068     2.765     0.069     0.017     0.017     0.033
        83        45    -1.068     2.827     0.067     0.016     0.016     0.031
        83        46    -1.068     2.890     0.065     0.015     0.015     0.030
        83        47    -1.068     2.953     0.063     0.014     0.014     0.029
        83        48    -1.068     3.016     0.060     0.013     0.013     0.028
        83        49    -1.068     3.079     0.058     0.013     0.013     0.026
        83        50    -1.068     3.142     0.056     0.012     0.012     0.025
        84         0    -1.005     0.000     0.231     0.000     0.000     0.660
        84         1    -1.005     0.063     0.232     0.027     0.027     0.655
        84         2    -1.005     0.126     0.234     0.052     0.052     0.643
        84         3    -1.005     0.188     0.237     0.075     0.075     0.623
        84         4    -1.005     0.251     0.241     0.095     0.095     0.597
        84         5    -1.005     0.314     0.245     0.111     0.111     0.566
        84         6    -1.005     0.377     0.249     0.124     0.124     0.532
        84         7    -1.005     0.440     0.252     0.132     0.132     0.496
        84         8    -1.005     0.503     0.253     0.137     0.137     0.459
        84         9    -1.005     0.565     0.254     0.139     0.139     0.423
        84        10    -1.005     0.628     0.253     0.139     0.139     0.388
        84        11    -1.005     0.691     0.250     0.136     0.136     0.354
        84        12    -1.005     0.754     0.247     0.132     0.132     0.323
        84        13    -1.005     0.817     0.242     0.126     0.126     0.295
        84        14    -1.005     0.880     0.236     0.120     0.120     0.268
        84        15    -1.005     0.942     0.230     0.114     0.114     0.244
        84        16    -1.005     1.005     0.223     0.107     0.107     0.223
        84        17    -1.005     1.068     0.215     0.101     0.101     0.203
        84        18    -1.005     1.131     0.208     0.094     0.094     0.185
        84        19    -1.005     1.194     0.200     0.088     0.088     0.170
        84        20    -1.005     1.257     0.192     0.082     0.082     0.155
        84        21    -1.005     1.319     0.184     0.076     0.076     0.143
        84        22    -1.005     1.382     0.177     0.071     0.071     0.131
        84        23    -1.005     1.445     0.170     0.066     0.066     0.121
        84        24    -1.005     1.508     0.162     0.061     0.061     0.112
        84        25    -1.005     1.571     0.155     0.057     0.057     0.103
        84        26    -1.005     1.634     0.149     0.053     0.053     0.096
        84        27    -1.005     1.696     0.142     0.049     0.049     0.089
        84        28    -1.005     1.759     0.136     0.045     0.045     0.083
        84        29    -1.005     1.822     0.131     0.042     0.042     0.077
        84        30    -1.005     1.885     0.125     0.039     0.039     0.072
        84        31    -1.005     1.948     0.120     0.037     0.037     0.068
        84        32    -1.005     2.011     0.115     0.034     0.034     0.063
        84        33    -1.005     2.073     0.110     0.032     0.032     0.059
        84        34    -1.005     2.136     0.106     0.030     0.030     0.056
        84        35    -1.005     2.199     0.101     0.028     0.028     0.053
        84        36    -1.005     2.262     0.097     0.026     0.026     0.050
        84        37    -1.005     2.325     0.093     0.025     0.025     0.047
        84        38    -1.005     2.388     0.090     0.023     0.023     0.044
        84        39    -1.005     2.450     0.086     0.022     0.022     0.042
        84        40    -1.005     2.513     0.083     0.020     0.020     0.040
        84        41    -1.005     2.576     0.080     0.019     0.019     0.038
        84        42    -1.005     2.639     0.077     0.018     0.018     0.036
        84        43    -1.005     2.702     0.074     0.017     0.017     0.034
        84        44    -1.005     2.765     0.071     0.016     0.016     0.033
        84        45    -1.005     2.827     0.069     0.015     0.015     0.031
        84        46    -1.005     2.890     0.066     0.014     0.014     0.030
        84        47    -1.005     2.953     0.064     0.014     0.014     0.029
        84        48    -1.005     3.016     0.062     0.013     0.013     0.027
        84        49    -1.005     3.079     0.060     0.012     0.012     0.026
        84        50    -1.005     3.142     0.058     0.012     0.012     0.025
        85         0    -0.942     0.000     0.263     0.000     0.000     0.751
        85         1    -0.942     0.063     0.264     0.032     0.032     0.745
        85         2    -0.942     0.126     0.266     0.063     0.063     0.729
        85         3    -0.942     0.188     0.271     0.090     0.090     0.704
        85         4    -0.942     0.251     0.275     0.113     0.113     0.670
        85         5    -0.942     0.314     0.280     0.132     0.132     0.632
        85         6    -0.942     0.377     0.284     0.145     0.145     0.589
        85         7    -0.942     0.440     0.287     0.154     0.154     0.545
        85         8    -0.942     0.503     0.289     0.158     0.158     0.500
        85         9    -0.942     0.565     0.288     0.158     0.158     0.457
        85        10    -0.942     0.628     0.286     0.156     0.156     0.416
        85        11    -0.942     0.691     0.282     0.151     0.151     0.377
        85        12    -0.942     0.754     0.276     0.145     0.145     0.342
        85        13    -0.942     0.817     0.270     0.138     0.138     0.309
        85        14    -0.942     0.880     0.262     0.130     0.130     0.280
        85        15    -0.942     0.942     0.253     0.122     0.122     0.253
        85        16    -0.942     1.005     0.244     0.114     0.114     0.230
        85        17    -0.942     1.068     0.235     0.106     0.106     0.208
        85        18    -0.942     1.131     0.226     0.098     0.098     0.190
        85        19    -0.942     1.194     0.216     0.091     0.091     0.173
        85        20    -0.942     1.257     0.207     0.084     0.084     0.158
        85        21    -0.942     1.319     0.198     0.078     0.078     0.144
        85        22    -0.942     1.382     0.189     0.072     0.072     0.132
        85        23    -0.942     1.445     0.181     0.067     0.067     0.122
        85        24    -0.942     1.508     0.172     0.062     0.062     0.112
        85        25    -0.942     1.571     0.164     0.057     0.057     0.104
        85        26    -0.942     1.634     0.157     0.053     0.053     0.096
        85        27    -0.942     1.696     0.150     0.049     0.049     0.089
        85        28    -0.942     1.759     0.143     0.045     0.045     0.083
        85        29    -0.942     1.822     0.137     0.042     0.042     0.077
        85        30    -0.942     1.885     0.131     0.039     0.039     0.072
        85        31    -0.942     1.948     0.125     0.036     0.036     0.067
        85        32    -0.942     2.011     0.119     0.034     0.034     0.063
        85        33    -0.942     2.073     0.114     0.031     0.031     0.059
        85        34    -0.942     2.136     0.109     0.029     0.029     0.056
        85        35    -0.942     2.199     0.105     0.027     0.027     0.053
