        83        26    -1.068     1.634     0.140     0.049     0.049     0.097
        83        27    -1.068     1.696     0.134     0.045     0.045     0.090
        83        28    -1.068     1.759     0.129     0.042     0.042     0.084
        83        29    -1.068     1.822     0.123     0.040     0.040     0.079
        83        30    -1.068     1.885     0.118     0.037     0.037     0.074
        83        31    -1.068     1.948     0.113     0.035     0.035     0.069
        83        32    -1.068     2.011     0.109     0.032     0.032     0.065
        83        33    -1.068     2.073     0.105     0.030     0.030     0.061
        83        34    -1.068     2.136     0.100     0.028     0.028     0.058
        83        35    -1.068     2.199     0.096     0.027     0.027     0.054
        83        36    -1.068     2.262     0.093     0.025     0.025     0.052
        83        37    -1.068     2.325     0.089     0.023     0.023     0.049
        83        38    -1.068     2.388     0.086     0.022     0.022     0.046
        83        39    -1.068     2.450     0.082     0.021     0.021     0.044
        83        40    -1.068     2.513     0.079     0.020     0.020     0.042
        83        41    -1.068     2.576     0.076     0.018     0.018     0.040
        83        42    -1.068     2.639     0.074     0.017     0.017     0.038
        83        43    -1.068     2.702     0.071     0.016     0.016     0.036
        83        44    -1.068     2.765     0.068     0.016     0.016     0.034
        83        45    -1.068     2.827     0.066     0.015     0.015     0.033
        83        46    -1.068     2.890     0.064     0.014     0.014     0.031
        83        47    -1.068     2.953     0.062     0.013     0.013     0.030
        83        48    -1.068     3.016     0.059     0.012     0.012     0.029
        83        49    -1.068     3.079     0.057     0.012     0.012     0.027
        83        50    -1.068     3.142     0.056     0.011     0.011     0.026
        84         0    -1.005     0.000     0.246     0.000     0.000     0.647
        84         1    -1.005     0.063     0.246     0.025     0.025     0.643
        84         2    -1.005     0.126     0.248     0.049     0.049     0.631
        84         3    -1.005     0.188     0.251     0.070     0.070     0.612
        84         4    -1.005     0.251     0.253     0.089     0.089     0.586
        84         5    -1.005     0.314     0.256     0.104     0.104     0.557
        84         6    -1.005     0.377     0.259     0.116     0.116     0.524
        84         7    -1.005     0.440     0.260     0.124     0.124     0.489
        84         8    -1.005     0.503     0.261     0.128     0.128     0.453
        84         9    -1.005     0.565     0.260     0.130     0.130     0.418
        84        10    -1.005     0.628     0.258     0.130     0.130     0.384
        84        11    -1.005     0.691     0.254     0.127     0.127     0.352
        84        12    -1.005     0.754     0.250     0.123     0.123     0.322
        84        13    -1.005     0.817     0.244     0.118     0.118     0.294
        84        14    -1.005     0.880     0.238     0.113     0.113     0.268
        84        15    -1.005     0.942     0.231     0.106     0.106     0.244
        84        16    -1.005     1.005     0.223     0.100     0.100     0.223
        84        17    -1.005     1.068     0.215     0.094     0.094     0.204
        84        18    -1.005     1.131     0.207     0.088     0.088     0.187
        84        19    -1.005     1.194     0.199     0.082     0.082     0.171
        84        20    -1.005     1.257     0.191     0.076     0.076     0.157
        84        21    -1.005     1.319     0.183     0.071     0.071     0.144
        84        22    -1.005     1.382     0.176     0.066     0.066     0.133
        84        23    -1.005     1.445     0.168     0.061     0.061     0.123
        84        24    -1.005     1.508     0.161     0.057     0.057     0.114
        84        25    -1.005     1.571     0.154     0.053     0.053     0.105
        84        26    -1.005     1.634     0.147     0.049     0.049     0.098
        84        27    -1.005     1.696     0.141     0.046     0.046     0.091
        84        28    -1.005     1.759     0.135     0.043     0.043     0.085
        84        29    -1.005     1.822     0.129     0.040     0.040     0.079
        84        30    -1.005     1.885     0.124     0.037     0.037     0.074
        84        31    -1.005     1.948     0.118     0.034     0.034     0.069
        84        32    -1.005     2.011     0.113     0.032     0.032     0.065
        84        33    -1.005     2.073     0.109     0.030     0.030     0.061
        84        34    -1.005     2.136     0.104     0.028     0.028     0.058
        84        35    -1.005     2.199     0.100     0.026     0.026     0.054
        84        36    -1.005     2.262     0.096     0.025     0.025     0.051
        84        37    -1.005     2.325     0.092     0.023     0.023     0.049
        84        38    -1.005     2.388     0.088     0.022     0.022     0.046
        84        39    -1.005     2.450     0.085     0.020     0.020     0.044
        84        40    -1.005     2.513     0.082     0.019     0.019     0.042
        84        41    -1.005     2.576     0.078     0.018     0.018     0.039
        84        42    -1.005     2.639     0.076     0.017     0.017     0.038
        84        43    -1.005     2.702     0.073     0.016     0.016     0.036
        84        44    -1.005     2.765     0.070     0.015     0.015     0.034
        84        45    -1.005     2.827     0.068     0.014     0.014     0.033
        84        46    -1.005     2.890     0.065     0.013     0.013     0.031
        84        47    -1.005     2.953     0.063     0.013     0.013     0.030
        84        48    -1.005     3.016     0.061     0.012     0.012     0.029
        84        49    -1.005     3.079     0.059     0.011     0.011     0.027
        84        50    -1.005     3.142     0.057     0.011     0.011     0.026
        85         0    -0.942     0.000     0.280     0.000     0.000     0.736
        85         1    -0.942     0.063     0.280     0.030     0.030     0.731
        85         2    -0.942     0.126     0.283     0.059     0.059     0.715
        85         3    -0.942     0.188     0.286     0.084     0.084     0.691
        85         4    -0.942     0.251     0.289     0.106     0.106     0.659
        85         5    -0.942     0.314     0.293     0.123     0.123     0.621
        85         6    -0.942     0.377     0.295     0.136     0.136     0.580
        85         7    -0.942     0.440     0.297     0.144     0.144     0.537
        85         8    -0.942     0.503     0.296     0.147     0.147     0.494
        85         9    -0.942     0.565     0.294     0.148     0.148     0.452
        85        10    -0.942     0.628     0.291     0.146     0.146     0.412
        85        11    -0.942     0.691     0.286     0.141     0.141     0.375
        85        12    -0.942     0.754     0.279     0.136     0.136     0.340
        85        13    -0.942     0.817     0.271     0.129     0.129     0.308
        85        14    -0.942     0.880     0.263     0.122     0.122     0.280
        85        15    -0.942     0.942     0.254     0.114     0.114     0.254
        85        16    -0.942     1.005     0.244     0.106     0.106     0.231
        85        17    -0.942     1.068     0.235     0.099     0.099     0.210
        85        18    -0.942     1.131     0.225     0.092     0.092     0.191
        85        19    -0.942     1.194     0.215     0.085     0.085     0.175
        85        20    -0.942     1.257     0.206     0.079     0.079     0.160
        85        21    -0.942     1.319     0.197     0.073     0.073     0.147
        85        22    -0.942     1.382     0.188     0.067     0.067     0.135
        85        23    -0.942     1.445     0.179     0.062     0.062     0.124
        85        24    -0.942     1.508     0.171     0.058     0.058     0.115
        85        25    -0.942     1.571     0.163     0.053     0.053     0.106
        85        26    -0.942     1.634     0.155     0.049     0.049     0.098
        85        27    -0.942     1.696     0.148     0.046     0.046     0.091
        85        28    -0.942     1.759     0.141     0.042     0.042     0.085
        85        29    -0.942     1.822     0.135     0.039     0.039     0.079
        85        30    -0.942     1.885     0.129     0.036     0.036     0.074
        85        31    -0.942     1.948     0.123     0.034     0.034     0.069
        85        32    -0.942     2.011     0.118     0.032     0.032     0.065
        85        33    -0.942     2.073     0.113     0.029     0.029     0.061
        85        34    -0.942     2.136     0.108     0.027     0.027     0.058
        85        35    -0.942     2.199     0.103     0.026     0.026     0.054
        85        36    -0.942     2.262     0.099     0.024     0.024     0.051
        85        37    -0.942     2.325     0.095     0.022     0.022     0.049
        85        38    -0.942     2.388     0.091     0.021     0.021     0.046
        85        39    -0.942     2.450     0.087     0.020     0.020     0.044
        85        40    -0.942     2.513     0.084     0.018     0.018     0.041
        85        41    -0.942     2.576     0.081     0.017     0.017     0.039
        85        42    -0.942     2.639     0.077     0.016     0.016     0.037
        85        43    -0.942     2.702     0.074     0.015     0.015     0.036
        85        44    -0.942     2.765     0.072     0.015     0.015     0.034
        85        45    -0.942     2.827     0.069     0.014     0.014     0.033
        85        46    -0.942     2.890     0.067     0.013     0.013     0.031
        85        47    -0.942     2.953     0.064     0.012     0.012     0.030
        85        48    -0.942     3.016     0.062     0.012     0.012     0.028
        85        49    -0.942     3.079     0.060     0.011     0.011     0.027
        85        50    -0.942     3.142     0.058     0.010     0.010     0.026
        86         0    -0.880     0.000     0.321     0.000     0.000     0.845
        86         1    -0.880     0.063     0.322     0.037     0.037     0.838
        86         2    -0.880     0.126     0.325     0.072     0.072     0.818
        86         3    -0.880     0.188     0.329     0.103     0.103     0.786
        86         4    -0.880     0.251     0.333     0.128     0.128     0.744
        86         5    -0.880     0.314     0.337     0.147     0.147     0.697
        86         6    -0.880     0.377     0.340     0.160     0.160     0.645
        86         7    -0.880     0.440     0.341     0.168     0.168     0.592
        86         8    -0.880     0.503     0.339     0.170     0.170     0.540
        86         9    -0.880     0.565     0.335     0.169     0.169     0.489
        86        10    -0.880     0.628     0.330     0.164     0.164     0.442
        86        11    -0.880     0.691     0.322     0.157     0.157     0.399
        86        12    -0.880     0.754     0.313     0.149     0.149     0.359
        86        13    -0.880     0.817     0.303     0.140     0.140     0.323
        86        14    -0.880     0.880     0.291     0.131     0.131     0.291
        86        15    -0.880     0.942     0.280     0.122     0.122     0.263
        86        16    -0.880     1.005     0.268     0.113     0.113     0.238
        86        17    -0.880     1.068     0.256     0.104     0.104     0.215
        86        18    -0.880     1.131     0.244     0.096     0.096     0.195
        86        19    -0.880     1.194     0.232     0.088     0.088     0.178
        86        20    -0.880     1.257     0.221     0.081     0.081     0.162
        86        21    -0.880     1.319     0.210     0.074     0.074     0.148
        86        22    -0.880     1.382     0.200     0.068     0.068     0.136
        86        23    -0.880     1.445     0.190     0.063     0.063     0.125
        86        24    -0.880     1.508     0.181     0.058     0.058     0.115
        86        25    -0.880     1.571     0.172     0.053     0.053     0.106
        86        26    -0.880     1.634     0.163     0.049     0.049     0.099
        86        27    -0.880     1.696     0.155     0.045     0.045     0.092
        86        28    -0.880     1.759     0.148     0.042     0.042     0.085
        86        29    -0.880     1.822     0.141     0.039     0.039     0.079
        86        30    -0.880     1.885     0.134     0.036     0.036     0.074
        86        31    -0.880     1.948     0.128     0.033     0.033     0.069
        86        32    -0.880     2.011     0.122     0.031     0.031     0.065
        86        33    -0.880     2.073     0.117     0.029     0.029     0.061
        86        34    -0.880     2.136     0.111     0.027     0.027     0.058
        86        35    -0.880     2.199     0.107     0.025     0.025     0.054
        86        36    -0.880     2.262     0.102     0.023     0.023     0.051
        86        37    -0.880     2.325     0.098     0.022     0.022     0.048
        86        38    -0.880     2.388     0.093     0.020     0.020     0.046
        86        39    -0.880     2.450     0.090     0.019     0.019     0.043
        86        40    -0.880     2.513     0.086     0.018     0.018     0.041
        86        41    -0.880     2.576     0.082     0.017     0.017     0.039
        86        42    -0.880     2.639     0.079     0.016     0.016     0.037
        86        43    -0.880     2.702     0.076     0.015     0.015     0.036
        86        44    -0.880     2.765     0.073     0.014     0.014     0.034
        86        45    -0.880     2.827     0.070     0.013     0.013     0.032
        86        46    -0.880     2.890     0.068     0.012     0.012     0.031
        86        47    -0.880     2.953     0.065     0.012     0.012     0.030
        86        48    -0.880     3.016     0.063     0.011     0.011     0.028
        86        49    -0.880     3.079     0.061     0.010     0.010     0.027
        86        50    -0.880     3.142     0.059     0.010     0.010     0.026
        87         0    -0.817     0.000     0.372     0.000     0.000     0.980
        87         1    -0.817     0.063     0.374     0.046     0.046     0.970
        87         2    -0.817     0.126     0.377     0.089     0.089     0.943
        87         3    -0.817     0.188     0.383     0.126     0.126     0.901
        87         4    -0.817     0.251     0.388     0.156     0.156     0.847
        87         5    -0.817     0.314     0.392     0.177     0.177     0.785
        87         6    -0.817     0.377     0.395     0.191     0.191     0.720
        87         7    -0.817     0.440     0.394     0.197     0.197     0.654
        87         8    -0.817     0.503     0.391     0.197     0.197     0.590
        87         9    -0.817     0.565     0.385     0.192     0.192     0.529
        87        10    -0.817     0.628     0.376     0.184     0.184     0.474
        87        11    -0.817     0.691     0.365     0.175     0.175     0.423
        87        12    -0.817     0.754     0.352     0.163     0.163     0.378
        87        13    -0.817     0.817     0.338     0.152     0.152     0.338
        87        14    -0.817     0.880     0.323     0.140     0.140     0.303
        87        15    -0.817     0.942     0.308     0.129     0.129     0.271
        87        16    -0.817     1.005     0.294     0.118     0.118     0.244
        87        17    -0.817     1.068     0.279     0.108     0.108     0.220
        87        18    -0.817     1.131     0.264     0.099     0.099     0.199
        87        19    -0.817     1.194     0.251     0.090     0.090     0.180
        87        20    -0.817     1.257     0.237     0.082     0.082     0.164
        87        21    -0.817     1.319     0.225     0.075     0.075     0.150
        87        22    -0.817     1.382     0.213     0.069     0.069     0.137
        87        23    -0.817     1.445     0.202     0.063     0.063     0.126
        87        24    -0.817     1.508     0.191     0.058     0.058     0.116
        87        25    -0.817     1.571     0.181     0.053     0.053     0.107
        87        26    -0.817     1.634     0.172     0.049     0.049     0.099
        87        27    -0.817     1.696     0.163     0.045     0.045     0.092
        87        28    -0.817     1.759     0.155     0.041     0.041     0.085
        87        29    -0.817     1.822     0.147     0.038     0.038     0.079
        87        30    -0.817     1.885     0.140     0.035     0.035     0.074
        87        31    -0.817     1.948     0.133     0.032     0.032     0.069
        87        32    -0.817     2.011     0.127     0.030     0.030     0.065
        87        33    -0.817     2.073     0.121     0.028     0.028     0.061
        87        34    -0.817     2.136     0.115     0.026     0.026     0.057
        87        35    -0.817     2.199     0.110     0.024     0.024     0.054
        87        36    -0.817     2.262     0.105     0.022     0.022     0.051
        87        37    -0.817     2.325     0.100     0.021     0.021     0.048
        87        38    -0.817     2.388     0.096     0.019     0.019     0.046
        87        39    -0.817     2.450     0.092     0.018     0.018     0.043
        87        40    -0.817     2.513     0.088     0.017     0.017     0.041
        87        41    -0.817     2.576     0.084     0.016     0.016     0.039
        87        42    -0.817     2.639     0.081     0.015     0.015     0.037
        87        43    -0.817     2.702     0.078     0.014     0.014     0.035
        87        44    -0.817     2.765     0.075     0.013     0.013     0.034
        87        45    -0.817     2.827     0.072     0.012     0.012     0.032
        87        46    -0.817     2.890     0.069     0.012     0.012     0.031
        87        47    -0.817     2.953     0.067     0.011     0.011     0.030
        87        48    -0.817     3.016     0.064     0.010     0.010     0.028
        87        49    -0.817     3.079     0.062     0.010     0.010     0.027
        87        50    -0.817     3.142     0.060     0.009     0.009     0.026
        88         0    -0.754     0.000     0.437     0.000     0.000     1.150
        88         1    -0.754     0.063     0.439     0.059     0.059     1.137
        88         2    -0.754     0.126     0.444     0.112     0.112     1.100
        88         3    -0.754     0.188     0.451     0.158     0.158     1.043
        88         4    -0.754     0.251     0.457     0.192     0.192     0.971
        88         5    -0.754     0.314     0.462     0.216     0.216     0.890
        88         6    -0.754     0.377     0.464     0.228     0.228     0.806
        88         7    -0.754     0.440     0.461     0.231     0.231     0.723
        88         8    -0.754     0.503     0.454     0.228     0.228     0.644
        88         9    -0.754     0.565     0.444     0.219     0.219     0.572
        88        10    -0.754     0.628     0.430     0.207     0.207     0.506
        88        11    -0.754     0.691     0.414     0.193     0.193     0.448
        88        12    -0.754     0.754     0.397     0.178     0.178     0.397
        88        13    -0.754     0.817     0.378     0.163     0.163     0.352
        88        14    -0.754     0.880     0.359     0.149     0.149     0.313
        88        15    -0.754     0.942     0.340     0.136     0.136     0.279
        88        16    -0.754     1.005     0.322     0.123     0.123     0.250
        88        17    -0.754     1.068     0.304     0.112     0.112     0.224
        88        18    -0.754     1.131     0.286     0.101     0.101     0.202
        88        19    -0.754     1.194     0.270     0.092     0.092     0.183
        88        20    -0.754     1.257     0.254     0.083     0.083     0.166
        88        21    -0.754     1.319     0.240     0.076     0.076     0.151
        88        22    -0.754     1.382     0.226     0.069     0.069     0.138
        88        23    -0.754     1.445     0.213     0.063     0.063     0.126
        88        24    -0.754     1.508     0.201     0.057     0.057     0.116
        88        25    -0.754     1.571     0.190     0.052     0.052     0.107
        88        26    -0.754     1.634     0.180     0.048     0.048     0.099
        88        27    -0.754     1.696     0.170     0.044     0.044     0.091
        88        28    -0.754     1.759     0.161     0.040     0.040     0.085
        88        29    -0.754     1.822     0.153     0.037     0.037     0.079
        88        30    -0.754     1.885     0.145     0.034     0.034     0.074
        88        31    -0.754     1.948     0.138     0.031     0.031     0.069
        88        32    -0.754     2.011     0.131     0.029     0.029     0.065
        88        33    -0.754     2.073     0.125     0.027     0.027     0.061
        88        34    -0.754     2.136     0.119     0.025     0.025     0.057
        88        35    -0.754     2.199     0.113     0.023     0.023     0.054
        88        36    -0.754     2.262     0.108     0.021     0.021     0.051
        88        37    -0.754     2.325     0.103     0.020     0.020     0.048
        88        38    -0.754     2.388     0.098     0.019     0.019     0.045
        88        39    -0.754     2.450     0.094     0.017     0.017     0.043
        88        40    -0.754     2.513     0.090     0.016     0.016     0.041
        88        41    -0.754     2.576     0.086     0.015     0.015     0.039
        88        42    -0.754     2.639     0.083     0.014     0.014     0.037
        88        43    -0.754     2.702     0.079     0.013     0.013     0.035
        88        44    -0.754     2.765     0.076     0.013     0.013     0.034
        88        45    -0.754     2.827     0.073     0.012     0.012     0.032
        88        46    -0.754     2.890     0.070     0.011     0.011     0.031
        88        47    -0.754     2.953     0.068     0.010     0.010     0.029
        88        48    -0.754     3.016     0.065     0.010     0.010     0.028
        88        49    -0.754     3.079     0.063     0.009     0.009     0.027
        88        50    -0.754     3.142     0.061     0.009     0.009     0.026
        89         0    -0.691     0.000     0.520     0.000     0.000     1.368
        89         1    -0.691     0.063     0.523     0.076     0.076     1.350
        89         2    -0.691     0.126     0.530     0.145     0.145     1.298
        89         3    -0.691     0.188     0.539     0.200     0.200     1.219
        89         4    -0.691     0.251     0.547     0.241     0.241     1.121
        89         5    -0.691     0.314     0.551     0.265     0.265     1.014
        89         6    -0.691     0.377     0.551     0.275     0.275     0.905
        89         7    -0.691     0.440     0.544     0.273     0.273     0.800
        89         8    -0.691     0.503     0.532     0.264     0.264     0.703
        89         9    -0.691     0.565     0.515     0.249     0.249     0.616
        89        10    -0.691     0.628     0.495     0.231     0.231     0.539
        89        11    -0.691     0.691     0.472     0.212     0.212     0.472
        89        12    -0.691     0.754     0.448     0.193     0.193     0.414
        89        13    -0.691     0.817     0.423     0.175     0.175     0.365
        89        14    -0.691     0.880     0.399     0.157     0.157     0.322
        89        15    -0.691     0.942     0.375     0.141     0.141     0.286
        89        16    -0.691     1.005     0.352     0.127     0.127     0.254
        89        17    -0.691     1.068     0.330     0.114     0.114     0.227
        89        18    -0.691     1.131     0.309     0.103     0.103     0.204
        89        19    -0.691     1.194     0.290     0.092     0.092     0.184
        89        20    -0.691     1.257     0.272     0.083     0.083     0.167
        89        21    -0.691     1.319     0.255     0.075     0.075     0.151
        89        22    -0.691     1.382     0.240     0.068     0.068     0.138
        89        23    -0.691     1.445     0.225     0.061     0.061     0.126
        89        24    -0.691     1.508     0.212     0.056     0.056     0.116
        89        25    -0.691     1.571     0.200     0.051     0.051     0.107
        89        26    -0.691     1.634     0.188     0.046     0.046     0.098
        89        27    -0.691     1.696     0.178     0.042     0.042     0.091
        89        28    -0.691     1.759     0.168     0.039     0.039     0.085
        89        29    -0.691     1.822     0.159     0.035     0.035     0.079
        89        30    -0.691     1.885     0.150     0.032     0.032     0.074
        89        31    -0.691     1.948     0.142     0.030     0.030     0.069
        89        32    -0.691     2.011     0.135     0.028     0.028     0.064
        89        33    -0.691     2.073     0.128     0.025     0.025     0.060
        89        34    -0.691     2.136     0.122     0.024     0.024     0.057
        89        35    -0.691     2.199     0.116     0.022     0.022     0.054
        89        36    -0.691     2.262     0.111     0.020     0.020     0.051
        89        37    -0.691     2.325     0.106     0.019     0.019     0.048
        89        38    -0.691     2.388     0.101     0.018     0.018     0.045
        89        39    -0.691     2.450     0.096     0.016     0.016     0.043
        89        40    -0.691     2.513     0.092     0.015     0.015     0.041
        89        41    -0.691     2.576     0.088     0.014     0.014     0.039
        89        42    -0.691     2.639     0.084     0.013     0.013     0.037
        89        43    -0.691     2.702     0.081     0.013     0.013     0.035
        89        44    -0.691     2.765     0.078     0.012     0.012     0.034
        89        45    -0.691     2.827     0.074     0.011     0.011     0.032
        89        46    -0.691     2.890     0.072     0.010     0.010     0.031
        89        47    -0.691     2.953     0.069     0.010     0.010     0.029
        89        48    -0.691     3.016     0.066     0.009     0.009     0.028
        89        49    -0.691     3.079     0.064     0.009     0.009     0.027
        89        50    -0.691     3.142     0.061     0.008     0.008     0.026
        90         0    -0.628     0.000     0.629     0.000     0.000     1.656
        90         1    -0.628     0.063     0.633     0.101     0.101     1.629
        90         2    -0.628     0.126     0.643     0.190     0.190     1.554
        90         3    -0.628     0.188     0.655     0.259     0.259     1.441
        90         4    -0.628     0.251     0.664     0.305     0.305     1.305
        90         5    -0.628     0.314     0.668     0.328     0.328     1.160
        90         6    -0.628     0.377     0.662     0.333     0.333     1.018
        90         7    -0.628     0.440     0.649     0.324     0.324     0.885
        90         8    -0.628     0.503     0.628     0.305     0.305     0.765
        90         9    -0.628     0.565     0.601     0.282     0.282     0.661
        90        10    -0.628     0.628     0.571     0.257     0.257     0.571
        90        11    -0.628     0.691     0.539     0.231     0.231     0.495
        90        12    -0.628     0.754     0.506     0.207     0.207     0.430
        90        13    -0.628     0.817     0.474     0.184     0.184     0.376
        90        14    -0.628     0.880     0.442     0.164     0.164     0.330
        90        15    -0.628     0.942     0.412     0.146     0.146     0.291
        90        16    -0.628     1.005     0.384     0.130     0.130     0.258
        90        17    -0.628     1.068     0.358     0.115     0.115     0.230
        90        18    -0.628     1.131     0.333     0.103     0.103     0.205
        90        19    -0.628     1.194     0.311     0.092     0.092     0.185
        90        20    -0.628     1.257     0.290     0.082     0.082     0.167
        90        21    -0.628     1.319     0.271     0.074     0.074     0.151
        90        22    -0.628     1.382     0.253     0.066     0.066     0.138
        90        23    -0.628     1.445     0.237     0.060     0.060     0.126
        90        24    -0.628     1.508     0.222     0.054     0.054     0.116
        90        25    -0.628     1.571     0.209     0.049     0.049     0.106
        90        26    -0.628     1.634     0.196     0.044     0.044     0.098
        90        27    -0.628     1.696     0.185     0.040     0.040     0.091
        90        28    -0.628     1.759     0.174     0.037     0.037     0.084
        90        29    -0.628     1.822     0.164     0.034     0.034     0.078
        90        30    -0.628     1.885     0.155     0.031     0.031     0.073
        90        31    -0.628     1.948     0.147     0.028     0.028     0.068
        90        32    -0.628     2.011     0.139     0.026     0.026     0.064
        90        33    -0.628     2.073     0.132     0.024     0.024     0.060
        90        34    -0.628     2.136     0.125     0.022     0.022     0.057
        90        35    -0.628     2.199     0.119     0.020     0.020     0.053
        90        36    -0.628     2.262     0.113     0.019     0.019     0.050
        90        37    -0.628     2.325     0.108     0.018     0.018     0.048
        90        38    -0.628     2.388     0.103     0.016     0.016     0.045
        90        39    -0.628     2.450     0.098     0.015     0.015     0.043
        90        40    -0.628     2.513     0.094     0.014     0.014     0.041
        90        41    -0.628     2.576     0.090     0.013     0.013     0.039
        90        42    -0.628     2.639     0.086     0.012     0.012     0.037
        90        43    -0.628     2.702     0.082     0.012     0.012     0.035
        90        44    -0.628     2.765     0.079     0.011     0.011     0.033
        90        45    -0.628     2.827     0.076     0.010     0.010     0.032
        90        46    -0.628     2.890     0.073     0.010     0.010     0.030
        90        47    -0.628     2.953     0.070     0.009     0.009     0.029
        90        48    -0.628     3.016     0.067     0.009     0.009     0.028
        90        49    -0.628     3.079     0.065     0.008     0.008     0.027
        90        50    -0.628     3.142     0.062     0.008     0.008     0.026
        91         0    -0.565     0.000     0.777     0.000     0.000     2.044
        91         1    -0.565     0.063     0.782     0.137     0.137     2.004
        91         2    -0.565     0.126     0.797     0.256     0.256     1.891
        91         3    -0.565     0.188     0.813     0.342     0.342     1.725
        91         4    -0.565     0.251     0.823     0.393     0.393     1.532
        91         5    -0.565     0.314     0.822     0.411     0.411     1.333
        91         6    -0.565     0.377     0.808     0.405     0.405     1.145
        91         7    -0.565     0.440     0.782     0.383     0.383     0.976
        91         8    -0.565     0.503     0.746     0.352     0.352     0.829
        91         9    -0.565     0.565     0.705     0.317     0.317     0.705
        91        10    -0.565     0.628     0.661     0.282     0.282     0.601
        91        11    -0.565     0.691     0.616     0.249     0.249     0.515
        91        12    -0.565     0.754     0.572     0.219     0.219     0.444
        91        13    -0.565     0.817     0.529     0.192     0.192     0.385
        91        14    -0.565     0.880     0.489     0.169     0.169     0.335
        91        15    -0.565     0.942     0.452     0.148     0.148     0.294
        91        16    -0.565     1.005     0.418     0.130     0.130     0.260
        91        17    -0.565     1.068     0.387     0.115     0.115     0.231
        91        18    -0.565     1.131     0.358     0.101     0.101     0.206
        91        19    -0.565     1.194     0.332     0.090     0.090     0.185
        91        20    -0.565     1.257     0.308     0.080     0.080     0.167
        91        21    -0.565     1.319     0.287     0.071     0.071     0.151
        91        22    -0.565     1.382     0.267     0.064     0.064     0.137
        91        23    -0.565     1.445     0.249     0.057     0.057     0.125
        91        24    -0.565     1.508     0.233     0.051     0.051     0.115
        91        25    -0.565     1.571     0.218     0.046     0.046     0.106
        91        26    -0.565     1.634     0.204     0.042     0.042     0.098
        91        27    -0.565     1.696     0.192     0.038     0.038     0.090
        91        28    -0.565     1.759     0.180     0.035     0.035     0.084
        91        29    -0.565     1.822     0.170     0.032     0.032     0.078
        91        30    -0.565     1.885     0.160     0.029     0.029     0.073
        91        31    -0.565     1.948     0.151     0.026     0.026     0.068
        91        32    -0.565     2.011     0.143     0.024     0.024     0.064
        91        33    -0.565     2.073     0.135     0.022     0.022     0.060
        91        34    -0.565     2.136     0.128     0.021     0.021     0.056
        91        35    -0.565     2.199     0.122     0.019     0.019     0.053
        91        36    -0.565     2.262     0.116     0.018     0.018     0.050
        91        37    -0.565     2.325     0.110     0.016     0.016     0.047
        91        38    -0.565     2.388     0.105     0.015     0.015     0.045
        91        39    -0.565     2.450     0.100     0.014     0.014     0.043
        91        40    -0.565     2.513     0.096     0.013     0.013     0.040
        91        41    -0.565     2.576     0.091     0.012     0.012     0.038
        91        42    -0.565     2.639     0.087     0.011     0.011     0.037
        91        43    -0.565     2.702     0.084     0.011     0.011     0.035
        91        44    -0.565     2.765     0.080     0.010     0.010     0.033
        91        45    -0.565     2.827     0.077     0.009     0.009     0.032
        91        46    -0.565     2.890     0.074     0.009     0.009     0.030
        91        47    -0.565     2.953     0.071     0.008     0.008     0.029
        91        48    -0.565     3.016     0.068     0.008     0.008     0.028
        91        49    -0.565     3.079     0.065     0.007     0.007     0.027
        91        50    -0.565     3.142     0.063     0.007     0.007     0.026
        92         0    -0.503     0.000     0.983     0.000     0.000     2.587
        92         1    -0.503     0.063     0.992     0.194     0.194     2.523
        92         2    -0.503     0.126     1.014     0.355     0.355     2.346
        92         3    -0.503     0.188     1.035     0.462     0.462     2.095
        92         4    -0.503     0.251     1.043     0.513     0.513     1.813
        92         5    -0.503     0.314     1.031     0.518     0.518     1.536
        92         6    -0.503     0.377     0.999     0.493     0.493     1.286
        92         7    -0.503     0.440     0.951     0.450     0.450     1.071
        92         8    -0.503     0.503     0.892     0.401     0.401     0.892
        92         9    -0.503     0.565     0.829     0.352     0.352     0.746
        92        10    -0.503     0.628     0.765     0.305     0.305     0.628
        92        11    -0.503     0.691     0.703     0.264     0.264     0.532
        92        12    -0.503     0.754     0.644     0.228     0.228     0.454
        92        13    -0.503     0.817     0.590     0.197     0.197     0.391
        92        14    -0.503     0.880     0.540     0.170     0.170     0.339
        92        15    -0.503     0.942     0.494     0.147     0.147     0.296
        92        16    -0.503     1.005     0.453     0.128     0.128     0.261
        92        17    -0.503     1.068     0.416     0.112     0.112     0.231
        92        18    -0.503     1.131     0.383     0.098     0.098     0.206
        92        19    -0.503     1.194     0.353     0.086     0.086     0.184
        92        20    -0.503     1.257     0.326     0.076     0.076     0.166
        92        21    -0.503     1.319     0.302     0.068     0.068     0.150
        92        22    -0.503     1.382     0.280     0.060     0.060     0.137
        92        23    -0.503     1.445     0.261     0.054     0.054     0.125
        92        24    -0.503     1.508     0.243     0.048     0.048     0.114
        92        25    -0.503     1.571     0.226     0.043     0.043     0.105
        92        26    -0.503     1.634     0.212     0.039     0.039     0.097
        92        27    -0.503     1.696     0.198     0.035     0.035     0.090
        92        28    -0.503     1.759     0.186     0.032     0.032     0.083
        92        29    -0.503     1.822     0.175     0.029     0.029     0.078
        92        30    -0.503     1.885     0.165     0.027     0.027     0.072
        92        31    -0.503     1.948     0.155     0.024     0.024     0.068
        92        32    -0.503     2.011     0.147     0.022     0.022     0.063
